respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.031596655904377206,0.29631981180220474
27375,0.16192356054791904,0.9384997785954766
27376,0.6565519238000322,0.4104014931493017
27377,0.09130736255979716,0.5923130640158388
27378,0.07567763840131399,0.17729169144929352
27379,0.1263598484759626,0.28556273937790144
27380,0.1705476896848172,0.9578435917965363
27381,0.09948859069132902,0.6847807879780491
27382,0.37096164216161254,0.1991836846846988
27383,0.20176738455786353,0.6155111984225644
27384,0.06448613262908712,0.4647331474496082
27385,0.09352114723334275,0.9157481159729888
27386,0.29065924208778543,0.8444196246784974
27387,0.2922067948694767,0.7760291957902963
27388,0.13567984446828887,0.25413048345771727
27389,0.17531406829958046,0.17551311321053106
27390,0.014930752024546808,0.033190333419917804
27391,0.1235336725782074,0.8012603341176251
27392,0.6435077309742258,0.8366482185279975
27393,0.02135386713443181,0.10800692631577817
27394,0.010874638075490476,0.4356218383672405
27395,0.6283168102749642,0.6175125725112727
27396,0.07395857788435257,0.06615662034301707
27397,0.8904755946608329,0.9621928483488466
27398,0.43383990245284976,0.820753877602915
27399,0.11415608942668072,0.6233901741456114
27400,0.08311957153243081,0.6916082663297388
27401,0.29743641883479205,0.35038436785431953
27402,0.14076921072190693,0.7524163059920941
27403,0.07380697502309162,0.2600278817330502
27404,0.5101285730059756,0.25289514445596933
27405,0.8787106043527732,0.9002805497384391
27406,0.10422009168885228,0.20020477753372998
27407,0.06897132228989634,0.06793821696057248
27408,0.09036817791529955,0.5884865721871871
27409,0.871504166888295,0.9731374084280517
27410,0.08015728989138865,0.26859956779083183
27411,0.0603241877002916,0.12674571552524494
27412,0.11828843264122797,0.8986629611420712
27413,0.01167065331898832,0.21233813108005645
27414,0.7276658255478438,0.7713056094372154
27415,0.07906640038089102,0.22285566353339253
27416,0.11843428289544126,0.3457520594710165
27417,0.09202838070898131,0.3058894544026795
27418,0.48796119476892724,0.203112505262226
27419,0.5185300237041427,0.9429379855112172
27420,0.14943328347794016,0.22458816133756412
27421,0.16082121464005822,0.34710526850953183
27422,0.3353498508619563,0.746093122130248
27423,0.033214120357565324,0.3017397152566373
27424,0.20932853084999195,0.5039635094814904
27425,0.22019629595294263,0.43900392748618655
27426,0.0988191100446086,0.2631570498373176
27427,0.12136181766011615,0.31522208493807313
27428,0.07639286079994857,0.2491850692462601
27429,0.4978902325284024,0.24949154243039778
27430,0.08480115605239441,0.713805922379107
27431,0.211800383133737,0.5767548725343924
27432,0.23155829538684347,0.5642387505267951
27433,0.11192448010268882,0.8866855537528774
27434,0.07323143722578758,0.2652607004456203
27435,0.23162758170449255,0.6583126789035771
27436,0.016073056076244166,0.09262826860645583
27437,0.14986399949916127,0.17559217103457667
27438,0.09606973321070857,0.2749876712175311
27439,0.26516462021745907,0.29443656551517833
27440,0.07994597131940329,0.1708339071465365
27441,0.8444455834359832,0.9303225299118776
27442,0.14809237973814343,0.9248806872778014
27443,0.03832704993805405,0.15680885083431567
27444,0.10635855803577152,0.04236132131185947
27445,0.034446928225250875,0.03520179464055323
27446,0.10245636526156732,0.07660019933719577
27447,0.027225376382970984,0.17008463626815878
27448,0.24872348063193123,0.5448404508047137
27449,0.1440675993975215,0.9215959753604062
27450,0.04117834274042001,0.8973881264948317
27451,0.01708061805783536,0.11239218236652043
27452,0.019199803838725597,0.12401331184225285
27453,0.082618444279048,0.9462238503783036
27454,0.07949833309654118,0.3303899766234418
27455,0.12853496399396025,0.13940459078700976
27456,0.22426126886395578,0.4715348925531844
27457,0.06481007713120775,0.20609486165243504
27458,0.09304007453273576,0.37947700413583213
27459,0.02814372152154701,0.1566059027610881
27460,0.6847294639191756,0.9279325984262222
27461,0.09556308092228083,0.10265797763461948
27462,0.050826736058215326,0.42492164242786523
27463,0.12571137611576652,0.43644421549974
27464,0.4891577014716377,0.6996693816227834
27465,0.644268779148563,0.9413212882016786
27466,0.012427698464550873,0.03773571156309427
27467,0.044887765141649126,0.4361421732623561
27468,0.08532413010626942,0.40005181793190875
27469,0.025277283491237913,0.677663939948464
27470,0.9057001715610702,0.9337426959773576
27471,0.1034461006042216,0.7189780566955141
27472,0.2533708354401069,0.6413340204199455
27473,0.07616179445360853,0.21060741870736646
27474,0.19338460499873805,0.476709749732239
27475,0.03580396501698914,0.03600854145534969
27476,0.1393411602212009,0.5733134640203502
27477,0.11557282885819109,0.28842439040908197
27478,0.025308920629411567,0.5767399374401717
27479,0.15820227206539753,0.21849253112137348
27480,0.2817770225538631,0.6508522481046346
27481,0.6151064765216523,0.7893531519589907
27482,0.3637615792210992,0.2497210167250255
27483,0.39107636453686034,0.6584943141300039
27484,0.488149289265061,0.9192815828204304
27485,0.027183071799585554,0.7869700363606857
27486,0.12511453433216987,0.2802009884458863
27487,0.12715011386303451,0.8590107656579192
27488,0.8366794080677166,0.9255202004986018
27489,0.7646387813755245,0.7565909514577038
27490,0.012921198795523628,0.2908801290817483
27491,0.21734429669066216,0.5642539048164722
27492,0.035070652961871084,0.6171322114751653
27493,0.10455804154600144,0.9116266395079974
27494,0.37091439096988243,0.7129304991814825
27495,0.15248882243304132,0.33641637616027203
27496,0.049486135051280605,0.22798077121464816
27497,0.07450761008277049,0.016104766780309178
27498,0.06535163477676771,0.5455448624004468
27499,0.31770803459174435,0.8585210697735212
27500,0.1031780394336561,0.8940238294714705
27501,0.0418032320568005,0.385677974278267
27502,0.08042216529506309,0.7586796302690734
27503,0.09820519463425206,0.5079544821397194
27504,0.023512101527052378,0.038724182246237075
27505,0.04130799236053501,0.11664097379276518
27506,0.4778316913665946,0.853119596518179
27507,0.059625946215959194,0.2584869578987501
27508,0.12877297257500192,0.3841655724205039
27509,0.19940629092182785,0.5568074430409062
27510,0.6440459254538577,0.3327611559447576
27511,0.23011811609298521,0.6432863970569364
27512,0.11015285862873266,0.3283819974139342
27513,0.08504597366994956,0.46841395550450615
27514,0.419127250319047,0.605899743526803
27515,0.5934530739318882,0.3685546554117415
27516,0.36979495083196146,0.7529804411267895
27517,0.02056098760461822,0.026045012595899537
27518,0.8253703872672854,0.9470269956841643
27519,0.023848287285312353,0.09706776807952804
27520,0.07429022067553163,0.1907631918011421
27521,0.050952417347282106,0.3541065185997324
27522,0.08161313219392759,0.1300767242082172
27523,0.02833725594659976,0.2999896024372328
27524,0.039139642286998066,0.32999787328349595
27525,0.12835100689352608,0.3452206353217283
27526,0.582518241826093,0.7550923006691225
27527,0.08134563227480184,0.9325687648149059
27528,0.272765373231681,0.7995336450797373
27529,0.07848120364793645,0.7071259065926886
27530,0.07590698636954438,0.11958220562076946
27531,0.0970045385165674,0.08553316841355844
27532,0.1695310492087918,0.9454476497828185
27533,0.3640343274037733,0.6265234359618462
27534,0.061896034177799694,0.0840449521739672
27535,0.0780413188702747,0.8589486720786973
27536,0.14430747445371014,0.39858019182992716
27537,0.640857482946016,0.8545476775013993
27538,0.34460515625644017,0.34572947980855306
27539,0.3268592652280396,0.753826807406981
27540,0.5660000574658908,0.18885911792771368
27541,0.5703745507851878,0.9412414228928897
27542,0.07977413615331196,0.26897577162035263
27543,0.39730658651747514,0.6581272701637467
27544,0.12202885828322106,0.21795546259190568
27545,0.13502092601987475,0.12070856127836956
27546,0.6981494052645265,0.661084426792383
27547,0.07990136781118001,0.12527427875317695
27548,0.04612700374808824,0.9433563885312696
27549,0.10222366474397052,0.8035771646737604
27550,0.20618434027960744,0.1437959543353832
27551,0.27069116099153945,0.5023555635957141
27552,0.08719601535065523,0.8344444305249925
27553,0.07235190248698273,0.2612883581354
27554,0.23604806314346521,0.4675686885144933
27555,0.08645611662141692,0.3338302160407984
27556,0.10485839131463777,0.7530252247660214
27557,0.18135679781840813,0.9011152103187278
27558,0.07881807551328243,0.2027350460278291
27559,0.11020200073258218,0.7536559068287704
27560,0.23602544551343346,0.6845055133934903
27561,0.4170315798238053,0.7790948377331003
27562,0.36877540043727625,0.7120968356666874
27563,0.1867584591075615,0.5682177821301935
27564,0.16478938089571135,0.31817705109449007
27565,0.16015440122880475,0.28326185355239086
27566,0.17742272243258375,0.1377720209364308
27567,0.1639151773765098,0.7567540915502603
27568,0.38993410481743446,0.9332238767826183
27569,0.03443755433374023,0.08771630612791216
27570,0.3935077655871095,0.7341040505907278
27571,0.07009112377070384,0.07983445318847723
27572,0.012327612144812743,0.0383588734895008
27573,0.015983494141657322,0.24480033477832702
27574,0.36635016722244496,0.4954490593221125
27575,0.01703843195155382,0.26405347359439263
27576,0.02584193830865647,0.10773852564669527
27577,0.15862472337049227,0.5390596716204206
27578,0.16727531505912954,0.4486233358829879
27579,0.11587419283936318,0.5973097430901326
27580,0.07873115253771477,0.475104079223543
27581,0.13226230412991224,0.17394945633681472
27582,0.06488219140338376,0.1954499624277386
27583,0.11351253243604006,0.25768023572394216
27584,0.6641414394467257,0.5396441608935924
27585,0.22722599031177335,0.3387282796972253
27586,0.7429384863663383,0.8760410854390791
27587,0.06761075114835759,0.567042554792651
27588,0.1045580032644001,0.24315654086442032
27589,0.09465267161235394,0.405422509362548
27590,0.30978909138390665,0.42781990201031406
27591,0.27363883032127984,0.7814073462043086
27592,0.03638475539997932,0.07655374277158986
27593,0.05732498525843465,0.077862791481267
27594,0.2246726232906649,0.5832737444865002
27595,0.030059445532724785,0.12419121550855138
27596,0.1084940428127865,0.30009775833235725
27597,0.09860383560934745,0.37353996097953257
27598,0.03535992752632247,0.1245855792557951
27599,0.6333494854271816,0.8384221565273043
27600,0.04966053271246192,0.5366043729910956
27601,0.007440696657657143,0.8344112440490989
27602,0.7777161053781239,0.8942494021527986
27603,0.06300967637433483,0.08530800711954718
27604,0.01514943124982,0.192531091754184
27605,0.4927897346771709,0.7044683757678346
27606,0.1146285126349386,0.268055445722853
27607,0.47930572304239216,0.45242932187673146
27608,0.11235477731979557,0.4896508946456195
27609,0.399410796978779,0.6596172901743579
27610,0.34605313853705294,0.6605327051121682
27611,0.20151365568558086,0.09147605574340266
27612,0.04292542905877323,0.7231356151165445
27613,0.7863599365686235,0.9481290922660096
27614,0.08952872656528417,0.3431048875721153
27615,0.15955201613365155,0.9550356474489164
27616,0.005131231025066576,0.01146708118796436
27617,0.3248153665161003,0.43149650458838656
27618,0.09576753061563631,0.3464094406235933
27619,0.27008454202140725,0.328849286296334
27620,0.419880374133114,0.6375579365786251
27621,0.13095797728253863,0.4725078120382259
27622,0.5470660901930076,0.9480776100605256
27623,0.28526571336624584,0.8767860819930098
27624,0.11385269858186273,0.8624284345749921
27625,0.07149501027087775,0.44435141412080853
27626,0.015919256744648724,0.16741966522161192
27627,0.793264364941753,0.8902754491276158
27628,0.05509159909247842,0.7392905493143371
27629,0.013491288439179756,0.0794811087253349
27630,0.25586148043823453,0.7833173645126242
27631,0.1582861853809972,0.3364252401882511
27632,0.019964785186906624,0.1427882739785838
27633,0.45517819246086594,0.7303245344182718
27634,0.07253431050206778,0.207480262998231
27635,0.10211150872469872,0.40361453612237463
27636,0.24768760288012076,0.9210849639625502
27637,0.06600594520021402,0.07550600727224646
27638,0.10491672249946106,0.33662159214963944
27639,0.05471126051249338,0.31196116048434575
27640,0.8534858293694427,0.5741731042696085
27641,0.6005603956321216,0.6271228581849076
27642,0.29128562072595005,0.6869477562026183
27643,0.022735110551407128,0.05060810896986431
27644,0.07205128915938899,0.4391006610142182
27645,0.06512691291518899,0.048555736721238786
27646,0.07733479745069428,0.4520106987178922
27647,0.14151054236478935,0.3688008775292166
27648,0.03254360150110752,0.07709343083244687
27649,0.019721330061059625,0.3310293622670362
27650,0.0866094860641774,0.5946300557703549
27651,0.2672805878073702,0.8327052149723145
27652,0.05976212741652068,0.30987041334909254
27653,0.029370850802944756,0.08017042344137375
27654,0.36311173542757347,0.5567247500133181
27655,0.1411425855555649,0.24663652962972002
27656,0.10761373685351663,0.22330036194525707
27657,0.5338410562020667,0.24350568887061025
27658,0.026471504545345588,0.7207176247534968
27659,0.030171879186163243,0.04631523512928034
27660,0.5770638486784129,0.23296958035868334
27661,0.20566609272727188,0.04287430407849222
27662,0.0134432432219248,0.22481458466600396
27663,0.19543368365199842,0.9227835130668296
27664,0.07700055114556019,0.044764864126893254
27665,0.7819459860277428,0.6770143548207342
27666,0.17001442287382054,0.8040185788480302
27667,0.08306355275014288,0.3444149156152451
27668,0.9339405914475442,0.9851804980522993
27669,0.1453833687120977,0.91594611329239
27670,0.4291975126257388,0.9381747608020563
27671,0.27580116119857534,0.8264742323535283
27672,0.055675166151466914,0.2290752647044829
27673,0.04176675723365752,0.28055677163507015
27674,0.0488421819790369,0.28059001962766605
27675,0.5203625884978579,0.7729433567286177
27676,0.4411155068483301,0.9459086632167886
27677,0.102374558126204,0.2817494286248953
27678,0.2242324998085327,0.3477339577698802
27679,0.11649057398924556,0.5198080636941356
27680,0.6333331194477203,0.8201821597495916
27681,0.005703003995056148,0.022864645754012994
27682,0.08782369269323295,0.8926531543048476
27683,0.07059306333995558,0.5402193035096602
